"@timestamp","_id","_ignored","_index","_score","agent.activation_method","agent.name","agent.name.text","agent.version","container.id","data_stream.dataset","data_stream.namespace","data_stream.type","event.ingested","event.outcome","event.success_count","host.architecture","host.hostname","host.ip","host.name","host.name.text","host.os.platform","http.request.headers","http.request.method","http.response.headers","http.response.status_code","observer.hostname","observer.type","observer.version","process.parent.pid","process.pid","processor.event","service.environment","service.framework.name","service.framework.name.text","service.framework.version","service.language.name","service.language.name.text","service.language.version","service.name","service.name.text","service.node.name","service.node.name.text","service.runtime.name","service.runtime.name.text","service.runtime.version","span.id",tags,"timestamp.us","trace.id","transaction.duration.us","transaction.id","transaction.name","transaction.name.text","transaction.representative_count","transaction.result","transaction.sampled","transaction.span_count.dropped","transaction.span_count.started","transaction.type","url.domain","url.full","url.full.text","url.path","url.port","url.scheme","user_agent.device.name","user_agent.device.name.text","user_agent.name","user_agent.name.text","user_agent.original","user_agent.original.text","user_agent.os.name","user_agent.os.name.text","user_agent.version"
"Mar 18, 2025 @ 19:57:20.784","YxJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",031915445ebe2dfb,"-","1,742,320,640,784,312",7d10aeb2b6aa83b641b6d0d0948f8e93,"1.69 ms",031915445ebe2dfb,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:20.781","YhJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",355856df045660dc,"-","1,742,320,640,781,116",9c382ce689072a53074454afce608a66,"1.14 ms",355856df045660dc,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:20.211","YRJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",failure,0,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"-",500,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",15962cf779ea34ac,"-","1,742,320,640,211,656",c9f1423f86ff53f0b498f88aa1d8a763,"13.65 ms",15962cf779ea34ac,"GET /error","GET /error",1,"HTTP 5xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/error","http://127.0.0.1:8000/error","/error","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:19.759","XxJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",failure,0,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"-",500,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",6ce8371924ae7ff4,"-","1,742,320,639,759,565",b9aa20e3060d7a440a1d119c5511d8f8,"12.64 ms",6ce8371924ae7ff4,"GET /error","GET /error",1,"HTTP 5xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/error","http://127.0.0.1:8000/error","/error","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:18.446","XRJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""Connection"": ""keep-alive"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",d471f6d2c144d330,"-","1,742,320,638,446,498",d553705206bc86ea366bf7643b590b34,"1.44 ms",d471f6d2c144d330,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:18.444","XBJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",f4ecbcd4028453c4,"-","1,742,320,638,444,511",14a528170237871ca6021554850faa10,"1.13 ms",f4ecbcd4028453c4,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:17.431","WxJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""script"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Pragma"": ""no-cache"",
  ""Sec-Fetch-Mode"": ""no-cors"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",98b5d0230ec27039,"-","1,742,320,637,431,978",3fefca4dc77d328b71ea6aef684b03c2,"2.02 ms",98b5d0230ec27039,"GET /js/sw-files.js","GET /js/sw-files.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/js/sw-files.js","http://127.0.0.1:8000/js/sw-files.js","/js/sw-files.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:17.430","WhJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""*/*"",
  ""Priority"": ""u=4"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Sec-Fetch-Dest"": ""serviceworker"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Pragma"": ""no-cache"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""same-origin"",
  ""Cache-Control"": ""no-cache"",
  ""Service-Worker"": ""script"",
  ""Accept-Language"": ""en-US,en;q=0.5""
}",GET,"{
  ""Content-Length"": ""22"",
  ""Content-Type"": ""application/json""
}",404,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",2a6b7bb2214d0958,"-","1,742,320,637,430,250",67d7e1a2f12c875b197dfc5bf1d25e29,"1.41 ms",2a6b7bb2214d0958,"GET /sw.js","GET /sw.js",1,"HTTP 4xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/sw.js","http://127.0.0.1:8000/sw.js","/sw.js","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:17.427","WRJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""Connection"": ""keep-alive"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",a413f960ee3e2bdb,"-","1,742,320,637,427,064",d1325766aa95be71a9c666927a877c52,"2.81 ms",a413f960ee3e2bdb,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
"Mar 18, 2025 @ 19:57:17.115","WBJnqpUB1pEG-dlqNms1","-",".ds-traces-apm-default-2025.03.18-000001","-",unknown,python,python,"6.23.0","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",apm,default,traces,"Mar 18, 2025 @ 19:57:25.000",success,1,"x86_64",oats,"109.186.203.114",oats,oats,linux,"{
  ""Accept"": ""application/json"",
  ""Priority"": ""u=2"",
  ""User-Agent"": ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"",
  ""Connection"": ""keep-alive"",
  ""Referer"": ""http://127.0.0.1:8000/docs"",
  ""Sec-Fetch-Dest"": ""empty"",
  ""Sec-Fetch-Site"": ""same-origin"",
  ""Host"": ""127.0.0.1:8000"",
  ""Accept-Language"": ""en-US,en;q=0.5"",
  ""Accept-Encoding"": ""gzip, deflate, br, zstd"",
  ""Sec-Fetch-Mode"": ""cors""
}",GET,"{
  ""Content-Length"": ""18"",
  ""Content-Type"": ""application/json""
}",200,b1031e2fbf67,"apm-server","8.17.3","68,142","71,937",transaction,testing,starlette,starlette,"0.46.1",python,python,"3.10.12",myapp,myapp,"8b32f9b5-7343-41f9-b5f9-f7e7801d8c12","8b32f9b5-7343-41f9-b5f9-f7e7801d8c12",CPython,CPython,"3.10.12",d271adf6cbbcfede,"-","1,742,320,637,115,850",6a7bf99092dd17b9880bd4437cb4117a,"1.89 ms",d271adf6cbbcfede,"GET /fast","GET /fast",1,"HTTP 2xx",true,0,0,request,"127.0.0.1","http://127.0.0.1:8000/fast","http://127.0.0.1:8000/fast","/fast","8,000",http,Other,Other,Firefox,Firefox,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0",Ubuntu,Ubuntu,"136.0"
